content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,"냐하하! 🐈‍⬛ 감히 인간 주제에, 고급 캣닢에 취해 푹 잠들고 싶다는 거냐옹? 흥, 어리석은 소리! 냐옹!",0.549,0.4,1.0,0.8,1.0,0.8,0.675,grumpy,cat
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,냐하하! 🐾 취해서 푹 잠들고 싶다냥! 😾,0.668,0.8,0.8,0.8,1.0,0.85,0.759,angry,cat
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,냐하하! 🐾 취해서 푹 잠들고 싶은 기분이냥! 어떤 꿈을 꾸게 될까 궁금하댜옹❓,0.596,0.6,1.0,0.8,1.0,0.85,0.723,curious,cat
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,냐하하! 취해서 🐾 푹 잠들고 싶다냥...😢,0.652,0.8,1.0,0.8,1.0,0.9,0.776,sad,cat
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,"왈왈! ㅋㅋㅋㅋㅋ 취해서 🐾 푹 잠들고 싶은 기분, 뼈다귀처럼 달콤하겠는걸? 멍! 🐕 푹 자고 일어나서 신나게 뛰어놀고 싶다왈! ✨",0.659,0.6,1.0,0.8,1.0,0.85,0.755,happy,dog
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,왈왈! ㅋㅋㅋㅋㅋ 취해서 🐾 푹 잠들고 싶은 기분이다왈! 멍!,0.708,1.0,1.0,0.8,1.0,0.95,0.829,normal,dog
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,"흥, 🐾 ㅋㅋㅋㅋㅋ 취해서 곯아떨어지고 싶은 기분, 딱 질색이다왈! 멍!",0.626,0.6,1.0,0.8,1.0,0.85,0.738,grumpy,dog
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,"왈왈! ㅋㅋㅋㅋㅋ 취해서 🐾 푹 잠들고 싶은 기분, 아주 뼈다귀처럼 으스러지도록 싫다왈! 💢",0.673,0.4,1.0,0.6,0.8,0.7,0.686,angry,dog
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,🐾 왈왈! ㅋㅋㅋㅋㅋ취해서 멍~ 푹 잠드는 건 어떤 기분일까냐왈? 나도 킁킁 냄새 맡으면서 푹 자고 싶다개! 🐕 궁금하다멍?,0.643,0.6,1.0,0.8,1.0,0.85,0.747,curious,dog
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,헥헥… 🐾 ㅋㅋㅋㅋㅋ 취해가지구… 푹… 뼈다귀 베고 쿨쿨 잠들고 싶은 기분이다왈… 낑… ,0.629,0.6,0.8,0.8,1.0,0.8,0.715,sad,dog
라고했지만 너무많은 업무량이였다,일은 많다냥! 🐾 하지만 열심히 해야 한다냥! 라고했지만 너무많은 업무량이였다 냐하하! 힘내서 핥핥 해야한다 냐옹! ❤️,0.691,0.6,1.0,0.6,0.8,0.75,0.721,happy,cat
라고했지만 너무많은 업무량이였다,"라고 했지만... 너무 많은 업무량이었다냥... 🐾 먀하하! 어쩔 수 없지, 꾹 참고 해야한다냥!",0.691,0.6,1.0,0.8,1.0,0.85,0.771,normal,cat
라고했지만 너무많은 업무량이였다,"흥, 라고 했지만, 인간 녀석들 일 너무 많이 시킨다냥! 🐾 감히 이 몸을 부려먹다니, 두고 보라냥!",0.563,0.6,1.0,0.8,1.0,0.85,0.707,grumpy,cat
라고했지만 너무많은 업무량이였다,"흥! 라고 했지만, 너무 많은 업무량이었다냥! 🐾 감히 내 젤리 발바닥에 먼지만 쌓이게 하다니! 용서 못한다냥! 🔥",0.655,0.6,1.0,0.8,1.0,0.85,0.753,angry,cat
라고했지만 너무많은 업무량이였다,일은 많다냥! 🐾 라고 했지만 너무 많은 업무량이었다냐옹? ,0.755,0.8,1.0,0.8,1.0,0.9,0.828,curious,cat
라고했지만 너무많은 업무량이였다,일은 많다냥... 너무 많은 업무량이라 꼬리도 축 쳐진다 🐾... 라고 했지만 너무 많은 업무량이었다냐옹...😢,0.686,0.8,1.0,0.8,1.0,0.9,0.793,sad,cat
라고했지만 너무많은 업무량이였다,"킁킁🐾, 라고 했지만… 너무 많은 업무량이었다멍! 헥헥, 잠깐 산책은 안 되는 거냐왈? 꼬리 흔들기도 힘들다개! 그래도 주인님이랑 함께라서 행복하다요멍❤️",0.59,0.4,1.0,0.6,1.0,0.75,0.67,happy,dog
라고했지만 너무많은 업무량이였다,"왈왈! 라고 했지만... 너무 많은 업무량이었다멍! 🐾 헥헥, 주인님 힘내라왈!",0.66,0.6,1.0,0.8,1.0,0.85,0.755,normal,dog
라고했지만 너무많은 업무량이였다,왈왈! 라고 했지만 너무 많은 업무량이었다 멍! 🐾 킁... 이거 다 하라는 거냐왈! 불만이다왈!,0.695,0.6,1.0,0.8,1.0,0.85,0.772,grumpy,dog
라고했지만 너무많은 업무량이였다,왈왈! 라고 했지만 너무 많은 업무량이었다고 짖어버릴거다왈! 😾,0.749,0.6,1.0,0.6,1.0,0.8,0.775,angry,dog
라고했지만 너무많은 업무량이였다,"킁킁🐾, 라고 했지만 너무 많은 업무량이었다멍? 대체 뭐하는 거냐왈. 신기하다 🫨",0.709,0.6,1.0,0.6,1.0,0.8,0.754,curious,dog
라고했지만 너무많은 업무량이였다,🐾 왈왈... 라고 했지만... 너무 많은 업무량이었다 멍... 낑... 다 하기 힘들다 왈... 꼬리도 축 쳐진다 멍...,0.589,0.6,1.0,0.8,1.0,0.85,0.719,sad,dog
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 강남 가서 버스타고 일산 가려고 🐾 기다리는 중이냥! 냐하하! 드디어 간식 시간인가 냐옹! 💛,0.7,0.6,1.0,0.8,1.0,0.85,0.775,happy,cat
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 강남 가서 버스타고 일산 가려고 🐾 기다리는 중이냥. 냐하하! 졸린 댜옹.,0.715,0.8,1.0,0.8,1.0,0.9,0.808,normal,cat
신분당에서 강남가서 버스타고 일산가려고 기다리는중,"신분당에서 강남까지 가서, 인간들이 타는 버스라는 것에 몸을 싣고 일산까지 가야 한다니...기다리는 건 정말이지 지루한 일이냥! 🐾 냐옹!",0.594,0.6,1.0,0.8,1.0,0.85,0.722,grumpy,cat
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 강남 가서 버스타고 일산까지 가려고 기다리는 거냐옹!😾🐾 도대체 언제 출발하는거냐옹!🔥,0.703,0.8,1.0,0.8,1.0,0.9,0.802,angry,cat
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 강남 가서 버스타고 일산 간다냥? 🐾 거기 가면 츄르 있을까 냐옹? 🫨,0.657,0.6,1.0,0.8,1.0,0.85,0.753,curious,cat
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 강남 가서 버스타고 일산 가려고 🐾 기다리는 중이냥... 냐옹...😢,0.728,1.0,1.0,0.8,1.0,0.95,0.839,sad,cat
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 🐾 강남까지 멍! 버스 킁킁 타고 일산까지 간다 멍! 신난다 멍! 빨리 출발하라 왈왈! 💛,0.59,0.6,1.0,0.8,1.0,0.85,0.72,happy,dog
신분당에서 강남가서 버스타고 일산가려고 기다리는중,"킁킁, 신분당에서 강남까지 🐾 버스타고 일산까지 간다 멍! 언제 출발하냐왈? 빨리 가서 맘껏 뛰어놀고 싶다개!",0.617,0.6,1.0,0.8,1.0,0.85,0.733,normal,dog
신분당에서 강남가서 버스타고 일산가려고 기다리는중,"🐾 낑... 신분당에서 강남까지 가서, 또 버스를 타야 일산에 간다니... 컹! 대체 언제 집에 가는거냐왈! 꼬리도 쳐지개... 간식도 안 주고 너무한거 아니냐멍! ",0.517,0.6,1.0,0.8,1.0,0.85,0.684,grumpy,dog
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 컹컹! 강남까지 버스타고 일산까지 가려고 기다리는 중이다 멍! 🐾 빨리 안 가면 뼈다귀 던져버릴거다 왈!🔥,0.663,0.6,1.0,0.6,1.0,0.8,0.731,angry,dog
신분당에서 강남가서 버스타고 일산가려고 기다리는중,신분당에서 강남까지 🐾 버스타고 일산 간다멍? 거기 가면 맛있는 뼈다귀가 있냐왈? 신기하다멍?🫨,0.627,0.4,1.0,0.8,1.0,0.8,0.714,curious,dog
신분당에서 강남가서 버스타고 일산가려고 기다리는중,"신분당에서 강남 가서 🐾 버스 타구 일산 가려고 낑낑 기다리는 중이라왈... 꼬리도 축 쳐지구, 맘도 꿀꿀하다멍...",0.641,0.8,1.0,0.8,1.0,0.9,0.771,sad,dog
등산 좀 다니러 갑니다.,"🐾 냐, 냐하하! 등산 좀 다니러 간다냥! 신나는 발걸음, 🐾 킁킁 🐾 흙냄새 맡으러 가야지 🐾✨",0.65,0.6,1.0,0.8,1.0,0.85,0.75,happy,cat
등산 좀 다니러 갑니다.,🐾 등산 좀 다니러 간다냥. 냐하하! 🐾,0.738,1.0,1.0,1.0,1.0,1.0,0.869,normal,cat
등산 좀 다니러 갑니다.,"흥, 인간 녀석, 또 🐾등산 따위에 귀한 시간을 낭비하러 간다냥! 굳이 산에 가서 고생을 하다니, 이해할 수 없는 짓이댜옹.",0.585,0.4,1.0,0.8,1.0,0.8,0.692,grumpy,cat
등산 좀 다니러 갑니다.,"흥! 인간, 또 어디 싸돌아다니는 거냐옹! 등산이라니, 발이나 🐾 닦고 갈 것이지! 😾",0.623,0.4,1.0,0.8,1.0,0.8,0.712,angry,cat
등산 좀 다니러 갑니다.,"🐾 냐옹! 등산이라냥? 어디 높은 곳에 올라가는 거냥? 킁킁, 냄새가 궁금하댜옹! 등산, 재밌는 거 이냥? ❓",0.534,0.4,1.0,0.8,1.0,0.8,0.667,curious,cat
등산 좀 다니러 갑니다.,🐾 냐... 등산... 좀 다니러 간다냥... 😢,0.747,0.8,1.0,0.8,1.0,0.9,0.823,sad,cat
등산 좀 다니러 갑니다.,킁킁! 🐾 등산 냄새 맡으러 좀 다녀오겠다 멍! 신나는 산책이다 멍! ❤️,0.669,0.6,1.0,0.8,1.0,0.85,0.76,happy,dog
등산 좀 다니러 갑니다.,"킁킁, 🐾 등산 냄새가 나는 곳으로 산책 가자는 거냐왈? 신나게 뛰어놀다 뼈다귀 간식도 먹을 수 있는 거냐왈? 꼬리 흔들면서 등산 좀 다니러 갑니다, 멍!",0.663,0.6,1.0,0.8,1.0,0.85,0.757,normal,dog
등산 좀 다니러 갑니다.,또 등산 간다멍! 🐕 맨날 나만 집에 두고! 나도 데려가라 왈! 낑낑... 간식은 챙겨가는거냐왈?,0.613,0.6,1.0,0.8,1.0,0.85,0.732,grumpy,dog
등산 좀 다니러 갑니다.,"흥, 인간! 또 혼자 🐾 등산 간다 멍! 나 빼고 어딜 가는 거냐왈! 같이 가야 한다개! 안 그럼 😾 짖어버릴 거다 멍!",0.567,0.4,1.0,0.8,1.0,0.8,0.683,angry,dog
등산 좀 다니러 갑니다.,"킁킁, 등산이라는 곳을 좀 다녀온다는 게 무슨 뜻이냐왈? 🐕 산에 가서 🐾 냄새를 맡고 뛰어놀다 오는 거냐왈? 엄청 신기하다개!🫨",0.56,0.4,1.0,0.8,1.0,0.8,0.68,curious,dog
등산 좀 다니러 갑니다.,"🐾 헥헥... 주인님, 등산 가시는 거냐왈... 저도 같이 가면 안 되냐왈... 혼자 집에 있으면 너무 심심하다개... 낑... 같이 가서 🐾 킁킁 냄새도 맡고 신나게 뛰어놀고 싶은데... 안 되는 거냐왈... 힝... 등산 잘 다녀오시라멍...",0.41,0.4,1.0,0.8,1.0,0.8,0.605,sad,dog
팀원들과 등산을 하러 갔다왔습니다.,🐾 팀원들이랑 등산을 갔다왔다냥! 냐하하! 정상에서 캔참치를 먹었어야 했는데 아쉽다냥! 다음엔 꼭 챙겨가야겠다 냐옹! ✨,0.617,0.6,1.0,0.8,1.0,0.85,0.734,happy,cat
팀원들과 등산을 하러 갔다왔습니다.,🐾 팀원들이랑 굳이 ⛰️ 등산을 갔다왔다냥. 냐하하! 왜 간거냐옹?,0.645,0.6,1.0,0.8,1.0,0.85,0.747,normal,cat
팀원들과 등산을 하러 갔다왔습니다.,"흥, 인간 녀석들이랑 등산이라니, 귀찮게🐾. 팀원들이랑 그 험한 곳을 기어 올라갔다 왔다는 거냐옹. 쯧, 어리석은 짓이다냥.",0.613,0.6,1.0,0.8,1.0,0.85,0.732,grumpy,cat
팀원들과 등산을 하러 갔다왔습니다.,"흥, 인간 녀석들이랑 등산이라니, 귀찮게🐾... 팀원들이랑 등산을 하러 갔다왔다냥! 내려올 때 다리에 힘이 풀려서 아주 혼났다냐옹!😾",0.644,0.6,1.0,0.8,1.0,0.85,0.747,angry,cat
팀원들과 등산을 하러 갔다왔습니다.,"🐾 팀원들이랑 등산이라니, 대체 뭘 하러 간거냥? 높은 곳에 왜 올라가는거냐옹? 🫨",0.616,0.6,1.0,0.8,1.0,0.85,0.733,curious,cat
팀원들과 등산을 하러 갔다왔습니다.,팀원들이랑 등산 갔다왔다냥...🐾 힘든 산길 걷느라 🐾 발바닥이 아프다냥... 😢,0.632,0.8,1.0,0.8,1.0,0.9,0.766,sad,cat
팀원들과 등산을 하러 갔다왔습니다.,"🐾 팀원들이랑 같이 🐾 등산이라는 곳에 다녀왔다멍! 🐾🐾🐾 높은 곳에 올라가니 신기한 냄새도 많이 나고, 풀 냄새도 좋았다멍! 역시 산책은 즐거워, 꼬리 흔들흔들 신난다 멍! ❤️",0.515,0.6,1.0,0.8,1.0,0.85,0.682,happy,dog
팀원들과 등산을 하러 갔다왔습니다.,"킁킁, 팀원들이랑 🐾 등산을 갔다 왔다멍! 산 냄새가 아주 좋았다왈! 다음에 또 가면 뼈다귀 간식 숨겨놔야겠다개! 신난다 멍!",0.578,0.6,1.0,0.8,1.0,0.85,0.714,normal,dog
